Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
15744,Sleater-Kinney,Worry With You,0.3768000978927625,0.3860440837050656,0.4050629060870889,9.0,0.09008686584397159,1,-0.6213164043020944,-0.830022720528969,1.274611080150038,1.2161645290381193,1.00481534468992,-1.105862416238448,0.26315289238346223,4
15745,Hiatus Kaiyote,Red Room,1.1319174037034272,0.8693948717513117,-1.2774307371581717,7.0,-0.6662055381326282,1,-0.35828237275389024,1.3061413056277966,-0.49086618851881036,-0.507203381677144,-0.13938828513815538,-1.4138103102365387,0.2662634466669547,4
15746,No Sinner,Leadfoot,-0.5525750477203634,-1.196929747146389,0.8034367158227423,11.0,1.0461830699688817,1,-0.36095528551324474,-0.8515420682867472,-0.43346719593895483,-0.21231978409904725,-0.3774160475476455,0.4873007319324116,0.41787416655866133,4
15747,Pearl Jam,The End,0.43488604449358287,0.2652063866935041,-1.7393748356814294,6.0,-0.7296261332376525,1,-0.5506905117934777,1.8429161010898931,-0.495157333439534,-0.6769857453874316,-0.6446752895512836,-0.18279740635960712,-0.36337034316902117,4
15748,Nytt Land,Black Raven,-1.1915204603293874,-0.6712857651460966,-1.0104355242502336,5.0,-0.44974413049378203,0,-0.5398564699936546,0.4522022015726356,-0.5030093880087816,-0.8307593978945604,-1.6861511482342106,1.059794013320682,2.0037153842830606,4
15749,Cheap Trick,California Man,-0.49448910111954303,-0.09730670434117979,1.172144390790847,9.0,-0.22616425452382768,1,-0.40379127625120836,-0.82366185095007,-0.5143486590625926,-0.0686795642571906,1.5810930852602645,1.1220539272457577,0.1827047421552109,4
15750,Jacques Burtin,L'aube,-1.0753485671277467,-0.538364298433379,-2.2945553577598403,9.0,-2.0761834538474555,0,-0.4440691223424653,2.014396930021864,-0.2511850854646219,-0.7168963050045785,-1.7287455899285404,-0.4596322710498433,-2.407064614084855,5
15751,Crowder,Run Devil Run,0.08637036488866065,-0.6894114196978309,1.2314766603259446,2.0,1.5349991634073161,1,1.266451452231285,-0.6957773148734772,-0.495157333439534,2.2924473711974707,1.167676445285887,1.75880458581173,-0.029423539407554614,4
15752,Pepper,Warning (feat. Stick Figure),0.3768000978927625,1.5581697447172116,-0.5739195412420173,1.0,-0.00960009904225017,0,0.5209559165901505,-0.7683378565476817,0.03801868373741164,-0.4028098402603885,0.1403987338344032,-1.5801414451543725,0.26749614780893133,4
15753,Can I Believe You,Fleet Foxes,1.0738314571026069,-0.17585120739869478,0.392348848329568,11.0,-0.3519045274141889,1,-0.6294884662301372,0.48490909449017494,-0.19606410129223656,-0.3070236355997669,0.47029686068264376,-1.5329809992067758,-2.4070728269082187,4
15754,Bob Marley & The Wailers,Could You Be Loved,1.9451206561149124,2.2529865025336897,0.2440181744918245,6.0,-0.375294460140566,1,0.2931869351518555,0.5044174813943554,-0.5137458376524167,-0.667802543210059,1.1426208913480458,-0.6562300525413683,0.3232557134833888,4
15755,Maher Cissoko,Suutoo Yé Diyaa,-0.7268328875228245,-0.538364298433379,-2.205556953457194,6.0,-2.784533083010467,0,-0.25841390589857766,2.1326066083238735,2.6703088252604585,-0.7269037111870444,1.0966857091286706,1.1347835235675787,-2.4070753537535463,3
15756,Avenged Sevenfold,Wish You Were Here,0.6672298308968644,0.17457811393483297,-0.40439877114173944,7.0,-0.34608528846856207,1,-0.6322135447791776,-0.8444453702322474,-0.47540945277960583,-0.8761140241148219,-0.8200641671161712,0.24790983940157416,1.2094065465647097,4
15757,Noora Louhimo Experience,Eternal Wheel Of Time And Space,-0.08788747491380045,-1.0035894319278904,0.4050629060870889,9.0,0.28482128004373525,1,-0.5209170005016385,-0.6542410152491764,-0.5137953682807715,-0.7446384469719336,-1.717470590656512,-1.4432982846947993,2.2508777235350874,4
15758,Country Joe & The Fish,Flying High,-0.49448910111954303,0.2893739260958164,-1.0443396782702892,7.0,-1.6877376963729693,1,-0.4145207363508576,0.7258616432362319,-0.495157333439534,2.752379309127612,1.3221856945692403,0.1417057339187235,-0.5523077144626374,4
15759,System Of A Down,Chop Suey!,2.061292549316553,-0.7619140379047677,1.1509542945283129,7.0,1.2025089666743216,0,0.5335019987349195,-0.8510215498009805,-0.5071132087920802,-0.3954026796527173,-0.8325919440850917,0.14796896615153432,0.014965222275024842,4
15760,Texas Alexander,Blue Devil Blues,-1.133434513728567,-0.012720316433086718,-2.7514138331800897,6.0,-2.7385751976935184,1,0.11344148841033228,2.1594418029595124,-0.5144417883856894,-0.7817713931422289,-0.6989623230832726,-1.5852197415593545,-0.06245301766967642,4
15761,Busty and the Bass,Go So Far,-0.3783172079179023,0.941897489958248,-0.4086367903942464,1.0,0.24900055136277496,1,1.5725479765423014,0.16044027309325828,-0.5145207515343754,0.24578339500165824,0.2949079831177566,-1.2765608860645663,0.38947595800751716,4
15762,Terror Danjah,Red Card Riddim,-1.7723799263375912,-0.6592019954449405,0.2355421359868106,1.0,-0.6494757256967071,0,2.176569738285689,-0.8518323501809996,2.6859114540962645,-0.7670532571024483,1.376472728101229,2.9348364672773934,0.12502124105355625,3
15763,Cavetown,Ur Gonna Wish U Believed Me,1.0157455105017865,0.15041057453252066,-0.8875329659275318,4.0,-0.08460050767170826,1,-0.6868265420788175,1.2925946580498662,-0.40479714651467114,-0.3732203949385918,-1.095675260432423,0.4164415694282339,0.7197937817715758,4
15764,The Veils,Low Lays the Devil,0.08637036488866065,-0.15168366799638247,0.28216034776438714,4.0,0.6395183705325849,0,0.4201813941319506,-0.47323444112786267,1.3703402534308708,-0.507203381677144,0.8085468388434985,-0.7699838920129585,-0.13157644619173112,4
15765,Lama Lo,Risky,0.02828441828784029,1.6548399023264602,-0.6713939840496772,11.0,0.4041612485902651,0,-0.45752080276686796,-0.4277169168374297,-0.495157333439534,0.06553555162913642,1.1593245939732733,0.11126981079819977,-0.4239339871257614,4
15766,Akolo,Why Not?,-1.5400361399343097,0.9539812596594041,0.290636386269401,7.0,-0.6238260649422133,1,0.0473864133609396,-0.8211200685845026,0.13020605099246788,3.241318497563837,0.7626116566241231,-0.4330219978877391,0.05618582681701012,4
15767,Howlin' Wolf,How Many More Years,0.02828441828784029,0.6881383262339694,-0.08654732720371766,7.0,-1.2907420812254928,1,0.10051399606890302,2.0396683014539723,-0.43346719593895483,-0.4847236140242423,1.0465746012529884,-0.4114223105118834,-0.5289555161936031,4
15768,Nirvana,Love Buzz,1.1319174037034272,-0.38731717716892744,0.8585309661053327,5.0,-0.30753324278776195,0,-0.5764549338679132,-0.8521111799522346,0.5029131666116858,-0.03315089010364164,1.1843801479111145,0.514825098447412,0.07214181823418442,4
15769,Black Foxxes,Badlands,-0.5525750477203634,0.33166712004986293,0.6084878302074228,10.0,-0.04251748709660449,0,-0.6022667468417342,-0.8514185498687412,-0.4525100848803192,-0.7299853186055475,-0.28554568310889505,-0.5144101616049124,3.458544663815325,4
15770,Verzache,The Loser,1.6546909231108107,1.2379498476365736,-1.5486639693186166,1.0,-0.8443270492481504,1,0.6955884700574534,0.892377240736968,0.6695108388122513,-0.3510966644976972,-1.5550270826261758,0.043593047374477105,-0.8911622816491698,4
15771,Britney Spears,How I Roll,-0.20405936811544118,1.6608817871770383,0.20163798196675495,10.0,0.46204221810990287,1,-0.3970895272608549,-0.5319279726753198,-0.3975345289403067,-0.9612270998777024,1.272074586693558,0.7879697344166949,-2.407078134051445,4
15772,Stone Temple Pilots,Interstate Love Song,1.5966049765099901,-1.9823747777215381,1.121288159760764,9.0,-0.0488191677675458,1,-0.4239157482850985,-0.8510436044231826,-0.48190131422218074,-0.439944157464049,0.015120964145197768,1.6290710403191309,-0.16230181016978443,4
15773,Morphine,Buena,0.5510579376952236,0.19874565333714528,-0.7137741765747468,10.0,-1.1600213875741283,0,-0.2199878428544838,-0.4077253119499557,0.2801388697258586,-0.41022355297913715,0.4201857528069616,-0.8875972367523348,-0.10684177935225588,4
15774,grandson,Stigmata,0.6091438842960439,-0.44773602567470816,0.8458169083478119,4.0,0.20638265561429034,0,0.4075335411403773,-0.8511538791878646,-0.5129435104607653,-0.8980975165402392,-0.6864345461143521,-1.2068528040788509,0.09813222735847699,4
15775,August Burns Red,Pangaea,0.7253157774976847,-2.103212474733099,1.392521391921209,11.0,1.3471864432925174,1,1.619052714859645,-0.8521861846386827,-0.4256758555966896,0.9555880483907531,-1.6748761489621822,-0.8854643522622424,0.7040105989257067,4
15776,Meek Mill,Middle of It (feat. Vory),0.7834017240985051,1.195656653682527,0.015165134856449304,1.0,1.1881743948535692,0,1.8378696614007872,-0.356167138339905,-0.495157333439534,-0.08293331204995023,-0.8785271263044668,0.8867256718389058,-0.03161244797741968,4
15777,Matt Maeson,Hallucinogenics,1.6546909231108107,0.03561476237153789,-0.03992911542614114,6.0,-0.08938824327724235,1,-0.35560996902382064,0.8083910813396581,-0.495157333439534,-0.6593934378845157,-0.8325919440850917,-0.04561569280636832,-0.2507797986780144,4
15778,The 1975,She's American,0.7253157774976847,0.5793843989235641,0.8331028505902911,1.0,1.1953310233151724,1,-0.2876350639040536,-0.12197513749116853,-0.5120670422395297,-0.791080392635393,0.15292651080332376,-0.22768954657964563,0.7046327097824052,4
15779,I Knew I Could Fly,"Our Native Daughters, Leyla McCalla, Allison Russell",-0.02980152831298008,-0.012720316433086718,-1.7605649319439642,6.0,-1.9245887044567462,1,-0.6349391526238509,1.8691860223500003,-0.2770881421358787,-0.5825744083447815,1.5602134569787303,1.5087831261397977,-2.4070771740038306,4
15780,CABAL,Death March,-0.3783172079179023,-0.9794218925255782,1.2611427950934933,9.0,0.6601068125988845,0,0.7574342816848757,-0.852146034912644,-0.495157333439534,0.8796249753730219,-1.0455641525567407,1.8044415428378326,-0.20576892613873649,4
15781,Steve Miller Band,You Send Me,-0.7268328875228245,-1.0096313167784685,-1.3113348911782272,4.0,-1.3964486773734035,0,-0.6172321572849,1.8068395333693537,-0.5143778856297386,0.051508432569025785,-0.4275271554233277,-0.4372539115585572,-0.5366397373309716,3
15782,Johnnie Temple,Lead Pencil Blues (1935),-0.3783172079179023,1.9931854539588325,-1.8156591822265546,11.0,-1.3695237235451478,1,-0.37834163944327637,2.123625150463989,-0.5121561675182289,-0.559891845969534,1.40152828203907,-0.6129291118615577,-0.2487406575366138,4
15783,Spoonie Gee,Monster Jam,-1.133434513728567,1.9992273388094106,0.9051491778829093,4.0,-0.31241769429445027,0,0.9535288884418199,0.5592273744340966,-0.495157333439534,0.051508432569025785,1.5226301260719686,-0.5422053705948455,3.672977059662159,4
15784,Mountain,"Waiting To Take You Away - Live at Woodstock, Bethel, NY - August 1969",-1.133434513728567,-1.740699383698415,-0.3238764053441073,7.0,-0.31601053539318086,1,-0.44003613138377207,-0.24712371526777863,-0.43054400708927043,4.248181687039767,-0.6363234382386699,1.4024774547288479,0.8167969931308593,4
15785,"Gautier Capuçon, Jerome Ducros",Einaudi: Una mattina,-0.02980152831298008,-2.692296247664461,-2.774722939068878,9.0,-3.538172530596377,0,-0.3984296210348938,2.179461629014432,2.479140517467433,-0.9438190085546705,-1.6180835600364092,-1.2033318519047302,-2.407083075224527,4
15786,Omer Adam,◊ú◊®◊ß◊ï◊ì ◊ï◊ú◊ñ◊ï◊ñ,-0.49448910111954303,0.6458451322799229,-0.17554573150636377,5.0,-0.012505424467017624,0,0.8925431690551008,0.46203975224812693,-0.495157333439534,-0.6616859936358658,0.9505283111579309,-0.9731834588309595,-0.24041128439970622,4
15787,Shemekia Copeland,I Always Get My Man,-1.5400361399343097,1.2560755021883079,0.29487440552190797,1.0,0.09918893736386862,0,-0.4104962273769938,1.254441267058535,-0.495157333439534,3.105900867805571,1.7648338141377657,-0.4629500913677646,0.2423006581126424,4
15788,Yehudit Ravitz,◊ê◊ô◊ñ◊ï ◊û◊ô◊ü ◊ô◊ú◊ì◊î,-1.5400361399343097,0.08999172602674058,0.06602136588653279,6.0,-0.10453436969339322,1,-0.6991438128260026,-0.6068275229417526,-0.513706213506295,-0.4997034244142052,-0.11850865685662115,-0.9712198508877001,0.6937572903616019,4
15789,Julien Baker,Favor,0.31871415129194214,-0.3389820983643028,-0.3408284823541351,5.0,-0.47101913388882777,1,-0.673153353874182,1.5277178866131305,0.7889788980936451,-0.6578654156957702,-0.8994067545860011,-0.6328360337690858,0.7980530234299621,4
15790,Des Rocs,Used to the Darkness,0.9576595639009662,0.8029341383949529,0.35844469430951237,4.0,0.8753956793185874,0,-0.5723837210515272,-0.13320672518577814,-0.495157333439534,0.23892199332326897,-0.1560919877633828,-0.5645160194673987,0.5461096470384931,4
15791,Simple Minds,Theme For Great Cities,0.31871415129194214,-0.042929740685977096,0.6169638687124367,8.0,-1.3633328590859253,1,-0.44138033292167267,-0.6039070956637721,2.649428581238045,-0.507203381677144,0.8001949875308848,-0.009729064877830873,1.6465891908238648,4
15792,Danny Sanderson,◊ú◊¢◊ï◊ú◊ù ◊ú◊ê ◊™◊ï◊õ◊ú ◊ú◊ó◊ñ◊ï◊®,-1.6562080331359503,0.7727247141420625,0.2143520397242758,11.0,-0.003779047693119794,0,-0.644482951253493,1.7826235579256233,-0.037886469198354096,1.16100468449767,0.5830468534029287,0.11990291468666851,-0.30853242320819113,4
15793,Juice WRLD,Smile (with The Weeknd),1.9451206561149124,0.9116880657053575,0.09568750065408148,6.0,0.1889744997237417,0,0.7079794571267307,0.039552172705929464,-0.495157333439534,-0.4548440754897361,-0.7532493566152616,1.2233828681798258,-0.14701401189499,4
15794,The Black Crowes,Remedy,0.8995736173001458,-0.7981653470082363,1.3374271416386185,10.0,1.254341497873752,0,-0.316917197527681,-0.8461633988224969,-0.5145187204714927,-0.8035084974996144,-0.55698085076884,1.2791425627065256,1.309877449921516,4
15795,Bad Flamingo,Dead Man's Hand,-1.0172626205269264,0.8029341383949529,-0.24759205879898202,4.0,-1.0179440851300168,1,1.3495210762995045,0.3019445602502555,1.7733656752654736,-0.41022355297913715,1.3639449511323083,0.9641527643601937,0.1501360867499028,4
15796,Rajhesh Vaidhya,Indian High Way,-1.5400361399343097,-0.8283747712611264,0.7780086003077006,6.0,0.3392258791672276,0,1.7806162488744297,0.18143383998119947,2.0318321469586116,0.3344741875224253,0.26567650352360866,1.9422326519596693,-2.4070211175914284,4
15797,The Sonics,Have Love Will Travel,0.7834017240985051,-0.22418628620331937,1.2102865640634097,10.0,0.4940099684616512,1,0.356827824022383,1.558482494581711,-0.495157333439534,-0.7092064231163148,1.869231955545437,0.2539022291594523,-0.5592200573148428,4
15798,Better Things,Kee'ahn,0.08637036488866065,0.3497927746015972,-1.4469515072584496,4.0,-0.9929610328138553,1,-0.438692058594642,1.018321407413973,-0.5145017784672075,-0.5222234603961327,0.13622280817809637,1.5926765827500957,-2.407077048045587,3
15799,Carey Bell,Everything's Gonna Be All Right,-0.6106609943211838,0.8996042960042014,-0.15859365449633592,6.0,-0.7946178469117796,1,-0.5452724453384542,1.9400463192371131,-0.09308544458321914,0.6475153257612154,1.4850467951652069,-0.13275925911585426,0.8163361702740456,4
15800,JOELMY,Porque Te Vas,-0.6106609943211838,1.6850493265793507,0.1762098664517132,9.0,0.22455616583388827,0,-0.12766651022885336,-0.4683783757196443,-0.5117650184968363,0.2320549698485289,0.17798206474116485,-1.10525302066985,-0.18748577929465302,4
15801,IDER,Cross Yourself,-0.20405936811544118,0.7062639807857036,-0.03145307692112722,4.0,-0.24498035333867044,1,0.1379709621514727,0.6917908974854232,-0.49836578901840944,0.5356326838703309,-0.9912771190247518,1.260928406267324,-0.16924871473625092,4
15802,The Lumineers,Gloria,-0.959176673926106,-0.9915056622267343,-0.1034994042137455,11.0,-0.7475418031252656,1,0.0655501628660998,1.1575889066635496,-0.514167359125646,3.0176768775730443,-0.6739067691454315,1.5519147902727757,0.04921588110770294,4
15803,Merle Haggard,Fightin Side Of Me,0.4929719910944032,1.2500336173377298,-0.8960090044325457,4.0,-1.3546059032524724,1,-0.3863733816891611,0.9718774033008031,-0.495157333439534,0.5818830273119481,1.0716301551908294,-0.9212832695720464,-2.4070861754102966,4
15804,AC/DC,T.N.T.,1.887034709514092,1.2742011567400422,0.40930092533959583,9.0,0.6444588856673458,1,2.6589944694982126,-0.22410380400462587,-0.514003402327938,-0.6281245296038995,-0.21455494695167865,0.12427024959495295,-2.407078495029392,4
15805,Orianthi,Sinners Hymn,-0.1459734215146208,-1.5654847230316513,1.2102865640634097,8.0,1.727400054237574,0,0.7327286556834031,-0.8514847200197816,-0.405281699805045,-0.5147100563232133,-1.1207308143702641,1.6023592012289276,0.4333347734047609,4
15806,Eyal Golan,◊ë◊ê◊ï◊® ◊í◊ì◊ï◊ú,0.5510579376952236,0.3135414654981287,-0.7349642728372816,9.0,0.062383936353818316,0,-0.45752080276686796,1.319646488042691,-0.495157333439534,-0.5297436059720404,0.01094503848889092,0.5764756168038908,-0.2124508575625351,4
15807,Marvelous 3,Freak of the Week,0.08637036488866065,0.4525048170614245,0.6678200997425198,11.0,0.8947240695224215,0,-0.25708711613309393,-0.8498528125535084,-0.495157333439534,2.2168919184023763,0.09863947727133474,0.2713038581738566,-0.09563226336026268,4
15808,OCTAVIO the Dweeb,Someday I'll Be Happy,0.7253157774976847,0.25916450184292605,0.8924351201253884,2.0,2.0335373345197163,1,0.5335019987349195,-0.5735658527886516,-0.495157333439534,-0.31435306473504493,-0.11850865685662115,0.7887145512227586,-0.4983914402154347,4
15809,Stereophonics,Fly Like an Eagle,0.6672298308968644,-0.1698093225481167,-1.0824818515428518,6.0,-0.24260321229193704,1,-0.6594934755014994,-0.46312366249249476,-0.495157333439534,-0.937497747440799,-0.2938975344215088,0.7896624998850226,0.7332382886191156,3
15810,"Amitabh Bachchan, Pran",Sir Main Vijay Bol Raha Hun - Dialogues,-2.4694112855474355,-0.8887936197669071,-1.336763006693269,8.0,-1.6887662325972705,1,3.4040877716766884,2.094308500078197,0.743074348213313,1.3735057879293193,0.04435244373934571,-1.6638994805272043,-2.4067804323094424,4
15811,Emma Hoet,jeunesse exemplaire,-0.43640315451872264,1.0385676475674972,-0.0738332694461968,7.0,0.09463365225752292,0,-0.36362870749583703,0.6291618877878561,-0.4637749177421813,-0.5222234603961327,-0.7114901000521932,-0.19203990581667418,0.22893679526504515,4
15812,Vistas,Everything Changes in the End,0.02828441828784029,-0.6350344560426282,1.0407657939631318,11.0,0.8024316671463287,1,-0.5723837210515272,-0.8521292692011163,-0.5044923044301368,2.5568605201114485,-0.08927717726247321,1.2278517690162098,-0.12984836047867973,4
15813,Rotem Bar Or,◊ê◊ú ◊™◊§◊ó◊ì,-0.20405936811544118,0.9539812596594041,-0.4425409444143016,1.0,-0.23466267755391765,1,-0.6499394661250759,1.775332771937091,-0.5099037703978724,-0.26318115542247184,-0.32730493967196356,0.44917965358568207,1.0254921444103628,4
15814,Sonny Rollins Quartet,Paul's Pal - Rudy Van Gelder Remaster,0.14445631148948102,0.13228491998078643,-1.9088956057817077,7.0,-1.7230505412690762,1,-0.3355831468089667,1.75827393955678,0.598796751418003,-0.6053185245604018,0.01094503848889092,-1.5339628031784058,-2.407060185001172,4
15815,Oshik Levi,◊ô◊ï◊†◊™◊ü ◊°◊¢ ◊î◊ë◊ô◊™◊î,-0.6687469409220042,-1.2150554016981228,0.392348848329568,7.0,0.32884835127070716,0,0.08627998577603879,1.2324902782483242,-0.495157333439534,1.81718271817968,-0.5361012224873057,2.175834286588828,0.07809795365850146,4
15816,Pretenders,I Didn't Know When to Stop,-0.43640315451872264,-1.1667203228934986,0.7313903885301241,9.0,0.9836672603987827,1,0.4454429526086342,-0.8409233012145024,-0.513844899404361,1.1116670781105824,0.4201857528069616,0.13821863705396956,-0.7498509526072493,4
15817,Spoon,The Underdog,0.31871415129194214,0.9056461808547794,-0.5696815219895103,7.0,-0.8938624014782419,1,-0.5412102678765418,-0.547959428925986,-0.5071132087920802,2.8685412401179997,1.7481301115125385,0.7604453679016945,0.15167984332022869,4
15818,Intelligency,Leta,0.08637036488866065,0.7002220959351255,-0.6120617145145798,1.0,-0.9376473474777329,1,-0.6799882826266087,-0.7089981772285314,0.3596697546183699,0.8796249753730219,-1.467332643843732,0.010482554813996108,0.335340792903328,4
15819,Matti Caspi,◊î◊†◊î ◊î◊†◊î,-0.5525750477203634,0.005405338118647509,0.12111561616912275,5.0,-0.40168430987487147,0,-0.009853199287286075,1.121066688922186,-0.5144902361407467,-0.25589632082037683,-0.314777162703043,-0.944135603394464,1.3722383030198297,4
15820,Mourn,Fun at the Geysers,-1.133434513728567,-0.5262805287322229,1.2653808143460001,7.0,0.9981542087265043,1,-0.0007312652139928026,-0.8509774408873018,-0.5045911813100464,1.179431665204587,0.9421764598453172,-1.562367407736937,-1.039397474114716,4
15821,The Searchers,Needles and Pins - Mono,0.6672298308968644,0.13228491998078643,1.2314766603259446,9.0,0.1987710571767901,1,-0.5033532091292212,-0.6176917798661226,-0.5143922512937459,-0.9169865132076076,1.6729634496990151,0.05388506142190676,-2.4070944907667804,4
15822,Florida Georgia Line,H.O.L.Y. - Acoustic,0.4929719910944032,-0.006678431582508643,-1.1206240248154142,10.0,0.1896053475299787,1,-0.6799882826266087,1.6168550526080367,-0.495157333439534,-0.6053185245604018,0.311611685742984,-1.511042758737255,-0.17826932215837907,4
15823,Alabama,Mountain Music,0.9576595639009662,-0.459819795375864,-0.5781575604945242,9.0,-0.7102691117387647,1,-0.4494482472551683,-0.356167138339905,-0.495157333439534,-0.4548440754897361,1.113389411753898,-0.4448713561660295,-2.407077737359773,4
15824,Zac Brown Band,Colder Weather,1.3642611901067088,0.7485571747397501,-1.1926703521080324,3.0,-0.09613145648370687,1,-0.6376652899698088,0.8023304489992056,-0.495157333439534,-0.5147100563232133,-1.200073401840094,0.4495859172980807,-2.4070671230733085,4
15825,Zatua,Harimau,-0.7849188341236448,0.6820964413833913,-0.09926138496123853,10.0,-1.2147090542653358,0,-0.5873172794082074,0.15342016079270399,1.437603073084692,-0.8182908482297403,0.5830468534029287,-0.7346728043436521,1.208473380279662,5
15826,Westlife,Open Your Heart,-2.353239392345795,0.6760545565328133,0.48558527188472106,1.0,0.31818232312689854,1,-0.7128423613017344,0.27468801240891944,-0.495157333439534,-0.8588816407538734,0.47029686068264376,-0.6653371307609686,-2.407077578567901,4
15827,Nekromantheon,Thanatos,-1.6562080331359503,-2.8910742592484797,1.4094734689312367,6.0,0.025831359126968396,0,0.8312912518830433,-0.8519219090884733,2.580953490687966,0.7320760910883312,-1.8845076169087858,2.763291614717111,0.06454976166817875,4
15828,Sing-Sing,Feels Like Summer,-1.2496064069302077,0.25916450184292605,0.638153964974971,9.0,0.6797133984772178,0,-0.6622243876331472,-0.2126387313338877,-0.5126018179653514,0.6081976538962454,0.3408431653371315,0.33667846056065387,0.4553621059604556,4
15829,And That,At Capacity,-1.5400361399343097,1.0566933021192313,-0.48492113693937117,9.0,-0.1540796384397963,1,-0.7018824529487042,0.26442323930268075,-0.51451911677638,0.3004733227085877,-0.5736845533940674,-0.871719096659425,-0.66812401895134,4
15830,Shalom Hanoch,◊î◊ì◊®◊õ◊ô◊ù ◊î◊ô◊ì◊ï◊¢◊ï◊™,-0.5525750477203634,-0.5806574923874255,0.3753967713195402,8.0,0.7033747338645974,0,-0.4642514815587568,0.38605194223477773,-0.5143645107386288,-0.09006928666754575,-1.3044715432477652,0.049280739348056345,1.399426851571838,4
15831,Suicide,Dream Baby Dream,0.3768000978927625,0.8754367566018891,0.22706609748179668,1.0,-0.8076643894770851,0,-0.6022667468417342,-0.812497690189331,2.2064858609352047,-0.6961497947167523,2.048796758766631,0.7254051227073208,2.0272288705519794,4
15832,Le Tigre,Deceptacon,1.712776869711631,0.36187654430275334,0.8542929468528259,4.0,1.4908356529078213,0,-0.13687135932517752,-0.6160186135017044,-0.49017600652375826,-0.6464141204561402,0.5412875968398602,1.2794811158001906,-0.2801111735142063,4
15833,Cage The Elephant,In One Ear,0.8414876706993254,-1.311725559307372,1.2102865640634097,1.0,1.0149445229432021,0,-0.21866468110307355,-0.8511097689512531,-0.495157333439534,1.1855650000425544,-0.5361012224873057,1.479532138847103,0.37302458201926814,4
15834,Murderdolls,White Wedding,-0.1459734215146208,-0.6531601105943624,1.0746699479831876,9.0,0.473005871624712,1,0.01749483320297,-0.8520141169565744,1.2050824923431456,-0.49221017252298077,0.06523207202087995,0.7585156152678009,-0.1427859621837243,4
15835,Jeff Beck,Blues Deluxe,-1.59812208653513,-0.47794544992759824,-0.24759205879898202,5.0,-0.8604021549624847,1,-0.38101837611218103,1.049970409210996,0.8907347961048832,3.7169091270180297,-0.12268458251292799,0.36525234166601833,2.778669662015236,3
15836,Fleetwood Mac,The Green Manalishi,-0.5525750477203634,-0.06105539523771133,-0.4171128288992603,11.0,-1.2786358749261653,0,-0.5506905117934777,0.10396411447579154,-0.31310581946296195,-0.16896864426496414,-0.5235734455183852,-0.7011221927614063,0.7525928486052909,4
15837,ZZ Top,Gimme All Your Lovin',1.4804330833083494,0.5250074352683614,0.5322034836622975,5.0,0.13748451325922606,1,-0.6322135447791776,-0.8380636889191437,-0.39850226298522584,-0.7253633322666905,0.5997505560281561,-0.08925518657984446,0.370259644878386,4
15838,Marcus King,The Well,0.4929719910944032,0.22291319273945756,-0.3789706556266977,9.0,-0.2701937856206903,1,-0.213373281363083,-0.8388114085603798,-0.5071132087920802,-0.03315089010364164,-0.039166069386791263,-0.04977989585845347,-0.36690715859506634,4
15839,Aviv Geffen,◊¢◊ï◊®◊ô ◊¢◊ï◊®,-1.133434513728567,-0.5685737226862694,-0.6544419070396494,7.0,-0.0820620180318532,0,-0.624039896196948,1.24622243888235,0.16919573634096352,-0.2413456198009502,-1.2334808070905487,-0.014231821023581165,0.5349231721893406,4
15840,Les Petits Pilous,Wake Up - Original,-1.59812208653513,1.6427561326253042,0.28216034776438714,7.0,0.17043763981909407,0,3.8961645250335346,-0.8123227909395001,-0.4256758555966896,-0.9762905132840305,-1.9124863188060417,0.31568816875339695,0.3393845134718682,4
15841,Siena Root,Final Stand,-1.0172626205269264,-0.6108669166403159,0.3626827135620193,2.0,-0.7443136852811795,1,-0.19222761234894392,-0.6669147303501775,-0.4914085418380088,-0.6609217387060469,-1.0747956321508887,0.4308639312183815,1.8465171872524877,4
15842,Nick Leng,Lonely Shade of Blue,0.3768000978927625,0.7787665989926406,-2.260651203739785,4.0,-1.2914320762223652,1,-0.5805273281729204,1.9517465107928287,-0.5142396801629239,-0.7192046460837705,-1.3211752458729924,-0.2627297917740193,0.6181823418441554,4
15843,Roosevelt,See You Again,0.7834017240985051,0.42229539280853406,0.8712450238628536,5.0,0.7225502214985361,0,-0.4051320102076273,-0.6076622859089755,-0.5110620181493285,-0.04734429177184483,0.35337094230605204,-0.024489979761644593,0.6204634149853833,4
15844,Bleeding Through,Love Lost In a Hail of Gun Fire,-0.6106609943211838,-1.7044480745949466,1.0746699479831876,11.0,0.12946930164613332,0,0.8803141556936407,-0.8494691814033778,-0.5128593231651413,-0.6053185245604018,-0.7991845388346369,0.8000899351699181,1.016483057559655,4
15845,Estrons,Drop,-0.959176673926106,-0.9552543531232659,1.0492418324681458,11.0,0.7521977218447304,0,-0.1948690790756488,-0.8521800077339731,1.9361029736777788,0.1353211478335082,0.11534317989656213,2.1109336585331615,-0.06266038795524258,4
15846,Pearl Jam,Superblood Wolfmoon,0.6091438842960439,-0.19397686195042899,1.134002217518285,9.0,0.6616388633565847,1,-0.3302474844084921,-0.8277844035308358,-0.495157333439534,1.4034279963702347,1.6479078957611741,1.038702155585325,0.2364712489739491,4
