artist_emb_0,artist_emb_1,artist_emb_2,artist_emb_3,artist_emb_4,artist_emb_5,artist_emb_6,artist_emb_7,artist_emb_8,artist_emb_9,artist_emb_10,artist_emb_11,artist_emb_12,artist_emb_13,artist_emb_14,artist_emb_15
-0.93389964,0.8459503,-0.892448,-0.91316926,0.6778647,-0.8976707,0.9243042,0.85092795,0.68248945,0.6695382,0.7410745,0.43197873,0.82541466,-0.8285112,0.8893529,-0.38749954
-0.900303,0.8725601,0.9553681,-0.8645518,-0.9085603,0.9404924,0.930383,-0.15258126,0.9078665,-0.91479266,0.9077052,-0.93232745,0.891272,0.6748603,-0.6834173,-0.62320846
-0.900303,0.8725601,0.9553681,-0.8645518,-0.9085603,0.9404924,0.930383,-0.15258126,0.9078665,-0.91479266,0.9077052,-0.93232745,0.891272,0.6748603,-0.6834173,-0.62320846
-0.71829915,-0.92957985,0.9307791,0.8664483,-0.8637238,0.92572373,0.8863428,0.90611327,0.93091875,-0.55482846,0.9413733,0.8235766,0.9387544,0.58858794,-0.8684194,0.6621541
-0.8936248,0.8279882,0.9219101,-0.85042256,-0.90100783,-0.9205112,0.9056376,-0.4779501,0.20146753,-0.9034583,0.5962391,-0.94224995,-0.894939,0.20115909,-0.8634819,-0.607642
0.9192607,0.096556224,-0.85954493,0.63963836,0.04376044,-0.83842385,-0.30914265,-0.27245316,-0.042538773,0.10498275,-0.053748034,0.3927719,-0.9128298,0.92531484,0.6038816,-0.890245
-0.8538742,-0.8762852,-0.88135546,0.0031268543,-0.88434786,-0.83558404,0.7827558,0.8861995,0.27315998,-0.90915644,0.8753939,-0.83142114,-0.90768373,0.10991307,0.9166569,0.03743222
-0.93389964,0.8459503,-0.892448,-0.91316926,0.6778647,-0.8976707,0.9243042,0.85092795,0.68248945,0.6695382,0.7410745,0.43197873,0.82541466,-0.8285112,0.8893529,-0.38749954
-0.8538742,-0.8762852,-0.88135546,0.0031268543,-0.88434786,-0.83558404,0.7827558,0.8861995,0.27315998,-0.90915644,0.8753939,-0.83142114,-0.90768373,0.10991307,0.9166569,0.03743222
-0.93389964,0.8459503,-0.892448,-0.91316926,0.6778647,-0.8976707,0.9243042,0.85092795,0.68248945,0.6695382,0.7410745,0.43197873,0.82541466,-0.8285112,0.8893529,-0.38749954
-0.93389964,0.8459503,-0.892448,-0.91316926,0.6778647,-0.8976707,0.9243042,0.85092795,0.68248945,0.6695382,0.7410745,0.43197873,0.82541466,-0.8285112,0.8893529,-0.38749954
-0.900303,0.8725601,0.9553681,-0.8645518,-0.9085603,0.9404924,0.930383,-0.15258126,0.9078665,-0.91479266,0.9077052,-0.93232745,0.891272,0.6748603,-0.6834173,-0.62320846
-0.93389964,0.8459503,-0.892448,-0.91316926,0.6778647,-0.8976707,0.9243042,0.85092795,0.68248945,0.6695382,0.7410745,0.43197873,0.82541466,-0.8285112,0.8893529,-0.38749954
-0.93389964,0.8459503,-0.892448,-0.91316926,0.6778647,-0.8976707,0.9243042,0.85092795,0.68248945,0.6695382,0.7410745,0.43197873,0.82541466,-0.8285112,0.8893529,-0.38749954
-0.6566867,0.48348248,-0.5761117,-0.5950615,0.48057416,-0.5939848,0.6159104,0.42604047,0.35792357,0.35407943,0.3319925,0.43108582,0.3571599,-0.38574398,0.53939545,-0.264289
-0.48569605,-0.579772,-0.5530932,0.16194957,-0.5790497,-0.53205365,0.5080198,0.5889519,0.17401049,-0.63618773,0.6276382,-0.46391234,-0.533863,0.14456213,0.6477342,0.12142762
0.51486504,0.49284875,-0.1412925,-0.46468994,0.37177986,-0.5747947,-0.600525,-0.6124139,-0.00978685,0.47404516,-0.5400814,0.05945976,-0.42902997,-0.53900766,0.4172681,0.6234623
-0.6566867,0.48348248,-0.5761117,-0.5950615,0.48057416,-0.5939848,0.6159104,0.42604047,0.35792357,0.35407943,0.3319925,0.43108582,0.3571599,-0.38574398,0.53939545,-0.264289
-0.6566867,0.48348248,-0.5761117,-0.5950615,0.48057416,-0.5939848,0.6159104,0.42604047,0.35792357,0.35407943,0.3319925,0.43108582,0.3571599,-0.38574398,0.53939545,-0.264289
-0.48569605,-0.579772,-0.5530932,0.16194957,-0.5790497,-0.53205365,0.5080198,0.5889519,0.17401049,-0.63618773,0.6276382,-0.46391234,-0.533863,0.14456213,0.6477342,0.12142762
-0.63525504,-0.56424254,0.67996913,-0.57008266,-0.645008,-0.65856516,0.60661316,-0.6411961,0.5596683,-0.30147803,0.663176,-0.6017359,-0.5311151,0.31343368,-0.6187134,0.5924599
-0.6566867,0.48348248,-0.5761117,-0.5950615,0.48057416,-0.5939848,0.6159104,0.42604047,0.35792357,0.35407943,0.3319925,0.43108582,0.3571599,-0.38574398,0.53939545,-0.264289
-0.6566867,0.48348248,-0.5761117,-0.5950615,0.48057416,-0.5939848,0.6159104,0.42604047,0.35792357,0.35407943,0.3319925,0.43108582,0.3571599,-0.38574398,0.53939545,-0.264289
-0.6238456,0.5753536,0.7103801,-0.5569203,-0.6183037,0.6774905,0.67566115,-0.18630502,0.58296096,-0.6244886,0.61083275,-0.63420624,0.5825763,0.49435198,-0.5426671,-0.45208472
-0.6566867,0.48348248,-0.5761117,-0.5950615,0.48057416,-0.5939848,0.6159104,0.42604047,0.35792357,0.35407943,0.3319925,0.43108582,0.3571599,-0.38574398,0.53939545,-0.264289
-0.6238456,0.5753536,0.7103801,-0.5569203,-0.6183037,0.6774905,0.67566115,-0.18630502,0.58296096,-0.6244886,0.61083275,-0.63420624,0.5825763,0.49435198,-0.5426671,-0.45208472
-0.56250596,0.37575546,0.6173316,-0.46808943,-0.60404557,-0.59117734,0.57015944,-0.33956322,0.01362499,-0.5772507,0.12373358,-0.65995735,-0.5861052,0.30740207,-0.58471143,-0.3162978
0.638465,0.1673081,-0.5468947,0.3362717,0.18213813,-0.59016156,-0.19218315,-0.2761257,-0.095074415,0.19506855,-0.22788908,0.25268015,-0.6446967,0.66220534,0.3236043,-0.624396
-0.63525504,-0.56424254,0.67996913,-0.57008266,-0.645008,-0.65856516,0.60661316,-0.6411961,0.5596683,-0.30147803,0.663176,-0.6017359,-0.5311151,0.31343368,-0.6187134,0.5924599
-0.6566867,0.48348248,-0.5761117,-0.5950615,0.48057416,-0.5939848,0.6159104,0.42604047,0.35792357,0.35407943,0.3319925,0.43108582,0.3571599,-0.38574398,0.53939545,-0.264289
-0.63525504,-0.56424254,0.67996913,-0.57008266,-0.645008,-0.65856516,0.60661316,-0.6411961,0.5596683,-0.30147803,0.663176,-0.6017359,-0.5311151,0.31343368,-0.6187134,0.5924599
-0.6566867,0.48348248,-0.5761117,-0.5950615,0.48057416,-0.5939848,0.6159104,0.42604047,0.35792357,0.35407943,0.3319925,0.43108582,0.3571599,-0.38574398,0.53939545,-0.264289
-0.63525504,-0.56424254,0.67996913,-0.57008266,-0.645008,-0.65856516,0.60661316,-0.6411961,0.5596683,-0.30147803,0.663176,-0.6017359,-0.5311151,0.31343368,-0.6187134,0.5924599
-0.6566867,0.48348248,-0.5761117,-0.5950615,0.48057416,-0.5939848,0.6159104,0.42604047,0.35792357,0.35407943,0.3319925,0.43108582,0.3571599,-0.38574398,0.53939545,-0.264289
-0.6566867,0.48348248,-0.5761117,-0.5950615,0.48057416,-0.5939848,0.6159104,0.42604047,0.35792357,0.35407943,0.3319925,0.43108582,0.3571599,-0.38574398,0.53939545,-0.264289
-0.6238456,0.5753536,0.7103801,-0.5569203,-0.6183037,0.6774905,0.67566115,-0.18630502,0.58296096,-0.6244886,0.61083275,-0.63420624,0.5825763,0.49435198,-0.5426671,-0.45208472
-0.14466405,-0.63820225,0.64999753,0.49970946,-0.44386533,0.64266187,0.5548404,0.5802914,0.6581433,-0.0784368,0.671231,0.47643158,0.6638896,0.3721494,-0.5449643,0.45744622
-0.14466405,-0.63820225,0.64999753,0.49970946,-0.44386533,0.64266187,0.5548404,0.5802914,0.6581433,-0.0784368,0.671231,0.47643158,0.6638896,0.3721494,-0.5449643,0.45744622
-0.6566867,0.48348248,-0.5761117,-0.5950615,0.48057416,-0.5939848,0.6159104,0.42604047,0.35792357,0.35407943,0.3319925,0.43108582,0.3571599,-0.38574398,0.53939545,-0.264289
-0.6566867,0.48348248,-0.5761117,-0.5950615,0.48057416,-0.5939848,0.6159104,0.42604047,0.35792357,0.35407943,0.3319925,0.43108582,0.3571599,-0.38574398,0.53939545,-0.264289
0.638465,0.1673081,-0.5468947,0.3362717,0.18213813,-0.59016156,-0.19218315,-0.2761257,-0.095074415,0.19506855,-0.22788908,0.25268015,-0.6446967,0.66220534,0.3236043,-0.624396
-0.6566867,0.48348248,-0.5761117,-0.5950615,0.48057416,-0.5939848,0.6159104,0.42604047,0.35792357,0.35407943,0.3319925,0.43108582,0.3571599,-0.38574398,0.53939545,-0.264289
-0.63525504,-0.56424254,0.67996913,-0.57008266,-0.645008,-0.65856516,0.60661316,-0.6411961,0.5596683,-0.30147803,0.663176,-0.6017359,-0.5311151,0.31343368,-0.6187134,0.5924599
-0.48569605,-0.579772,-0.5530932,0.16194957,-0.5790497,-0.53205365,0.5080198,0.5889519,0.17401049,-0.63618773,0.6276382,-0.46391234,-0.533863,0.14456213,0.6477342,0.12142762
-0.6566867,0.48348248,-0.5761117,-0.5950615,0.48057416,-0.5939848,0.6159104,0.42604047,0.35792357,0.35407943,0.3319925,0.43108582,0.3571599,-0.38574398,0.53939545,-0.264289
-0.63525504,-0.56424254,0.67996913,-0.57008266,-0.645008,-0.65856516,0.60661316,-0.6411961,0.5596683,-0.30147803,0.663176,-0.6017359,-0.5311151,0.31343368,-0.6187134,0.5924599
-0.6566867,0.48348248,-0.5761117,-0.5950615,0.48057416,-0.5939848,0.6159104,0.42604047,0.35792357,0.35407943,0.3319925,0.43108582,0.3571599,-0.38574398,0.53939545,-0.264289
-0.63525504,-0.56424254,0.67996913,-0.57008266,-0.645008,-0.65856516,0.60661316,-0.6411961,0.5596683,-0.30147803,0.663176,-0.6017359,-0.5311151,0.31343368,-0.6187134,0.5924599
-0.6177836,0.5095213,0.59775287,-0.5082804,0.02355165,0.6021199,-0.58016205,-0.43323192,0.5301634,0.2922971,-0.07373563,0.28418106,0.48792315,-0.5362891,-0.30504963,-0.5588104
-0.6566867,0.48348248,-0.5761117,-0.5950615,0.48057416,-0.5939848,0.6159104,0.42604047,0.35792357,0.35407943,0.3319925,0.43108582,0.3571599,-0.38574398,0.53939545,-0.264289
-0.6566867,0.48348248,-0.5761117,-0.5950615,0.48057416,-0.5939848,0.6159104,0.42604047,0.35792357,0.35407943,0.3319925,0.43108582,0.3571599,-0.38574398,0.53939545,-0.264289
-0.6566867,0.48348248,-0.5761117,-0.5950615,0.48057416,-0.5939848,0.6159104,0.42604047,0.35792357,0.35407943,0.3319925,0.43108582,0.3571599,-0.38574398,0.53939545,-0.264289
-0.6566867,0.48348248,-0.5761117,-0.5950615,0.48057416,-0.5939848,0.6159104,0.42604047,0.35792357,0.35407943,0.3319925,0.43108582,0.3571599,-0.38574398,0.53939545,-0.264289
-0.6566867,0.48348248,-0.5761117,-0.5950615,0.48057416,-0.5939848,0.6159104,0.42604047,0.35792357,0.35407943,0.3319925,0.43108582,0.3571599,-0.38574398,0.53939545,-0.264289
-0.6566867,0.48348248,-0.5761117,-0.5950615,0.48057416,-0.5939848,0.6159104,0.42604047,0.35792357,0.35407943,0.3319925,0.43108582,0.3571599,-0.38574398,0.53939545,-0.264289
-0.6238456,0.5753536,0.7103801,-0.5569203,-0.6183037,0.6774905,0.67566115,-0.18630502,0.58296096,-0.6244886,0.61083275,-0.63420624,0.5825763,0.49435198,-0.5426671,-0.45208472
-0.6238456,0.5753536,0.7103801,-0.5569203,-0.6183037,0.6774905,0.67566115,-0.18630502,0.58296096,-0.6244886,0.61083275,-0.63420624,0.5825763,0.49435198,-0.5426671,-0.45208472
-0.6566867,0.48348248,-0.5761117,-0.5950615,0.48057416,-0.5939848,0.6159104,0.42604047,0.35792357,0.35407943,0.3319925,0.43108582,0.3571599,-0.38574398,0.53939545,-0.264289
-0.6238456,0.5753536,0.7103801,-0.5569203,-0.6183037,0.6774905,0.67566115,-0.18630502,0.58296096,-0.6244886,0.61083275,-0.63420624,0.5825763,0.49435198,-0.5426671,-0.45208472
-0.6238456,0.5753536,0.7103801,-0.5569203,-0.6183037,0.6774905,0.67566115,-0.18630502,0.58296096,-0.6244886,0.61083275,-0.63420624,0.5825763,0.49435198,-0.5426671,-0.45208472
0.638465,0.1673081,-0.5468947,0.3362717,0.18213813,-0.59016156,-0.19218315,-0.2761257,-0.095074415,0.19506855,-0.22788908,0.25268015,-0.6446967,0.66220534,0.3236043,-0.624396
-0.56250596,0.37575546,0.6173316,-0.46808943,-0.60404557,-0.59117734,0.57015944,-0.33956322,0.01362499,-0.5772507,0.12373358,-0.65995735,-0.5861052,0.30740207,-0.58471143,-0.3162978
0.638465,0.1673081,-0.5468947,0.3362717,0.18213813,-0.59016156,-0.19218315,-0.2761257,-0.095074415,0.19506855,-0.22788908,0.25268015,-0.6446967,0.66220534,0.3236043,-0.624396
-0.6238456,0.5753536,0.7103801,-0.5569203,-0.6183037,0.6774905,0.67566115,-0.18630502,0.58296096,-0.6244886,0.61083275,-0.63420624,0.5825763,0.49435198,-0.5426671,-0.45208472
-0.6238456,0.5753536,0.7103801,-0.5569203,-0.6183037,0.6774905,0.67566115,-0.18630502,0.58296096,-0.6244886,0.61083275,-0.63420624,0.5825763,0.49435198,-0.5426671,-0.45208472
-0.6238456,0.5753536,0.7103801,-0.5569203,-0.6183037,0.6774905,0.67566115,-0.18630502,0.58296096,-0.6244886,0.61083275,-0.63420624,0.5825763,0.49435198,-0.5426671,-0.45208472
-0.14466405,-0.63820225,0.64999753,0.49970946,-0.44386533,0.64266187,0.5548404,0.5802914,0.6581433,-0.0784368,0.671231,0.47643158,0.6638896,0.3721494,-0.5449643,0.45744622
-0.6238456,0.5753536,0.7103801,-0.5569203,-0.6183037,0.6774905,0.67566115,-0.18630502,0.58296096,-0.6244886,0.61083275,-0.63420624,0.5825763,0.49435198,-0.5426671,-0.45208472
0.638465,0.1673081,-0.5468947,0.3362717,0.18213813,-0.59016156,-0.19218315,-0.2761257,-0.095074415,0.19506855,-0.22788908,0.25268015,-0.6446967,0.66220534,0.3236043,-0.624396
-0.6566867,0.48348248,-0.5761117,-0.5950615,0.48057416,-0.5939848,0.6159104,0.42604047,0.35792357,0.35407943,0.3319925,0.43108582,0.3571599,-0.38574398,0.53939545,-0.264289
-0.6566867,0.48348248,-0.5761117,-0.5950615,0.48057416,-0.5939848,0.6159104,0.42604047,0.35792357,0.35407943,0.3319925,0.43108582,0.3571599,-0.38574398,0.53939545,-0.264289
-0.6566867,0.48348248,-0.5761117,-0.5950615,0.48057416,-0.5939848,0.6159104,0.42604047,0.35792357,0.35407943,0.3319925,0.43108582,0.3571599,-0.38574398,0.53939545,-0.264289
-0.6566867,0.48348248,-0.5761117,-0.5950615,0.48057416,-0.5939848,0.6159104,0.42604047,0.35792357,0.35407943,0.3319925,0.43108582,0.3571599,-0.38574398,0.53939545,-0.264289
-0.14466405,-0.63820225,0.64999753,0.49970946,-0.44386533,0.64266187,0.5548404,0.5802914,0.6581433,-0.0784368,0.671231,0.47643158,0.6638896,0.3721494,-0.5449643,0.45744622
-0.48569605,-0.579772,-0.5530932,0.16194957,-0.5790497,-0.53205365,0.5080198,0.5889519,0.17401049,-0.63618773,0.6276382,-0.46391234,-0.533863,0.14456213,0.6477342,0.12142762
-0.6566867,0.48348248,-0.5761117,-0.5950615,0.48057416,-0.5939848,0.6159104,0.42604047,0.35792357,0.35407943,0.3319925,0.43108582,0.3571599,-0.38574398,0.53939545,-0.264289
-0.48569605,-0.579772,-0.5530932,0.16194957,-0.5790497,-0.53205365,0.5080198,0.5889519,0.17401049,-0.63618773,0.6276382,-0.46391234,-0.533863,0.14456213,0.6477342,0.12142762
-0.63525504,-0.56424254,0.67996913,-0.57008266,-0.645008,-0.65856516,0.60661316,-0.6411961,0.5596683,-0.30147803,0.663176,-0.6017359,-0.5311151,0.31343368,-0.6187134,0.5924599
-0.95626825,0.94899726,0.992995,-0.92273796,-0.9763542,0.9882926,0.97562224,-0.07194035,0.9775156,-0.9784209,0.97340626,-0.98681366,0.9645221,0.7065365,-0.6478689,-0.6452076
-0.98508567,0.9565248,-0.9463779,-0.98234874,0.68420553,-0.9535515,0.9829193,0.96447307,0.8417406,0.7874722,0.9042879,0.26823416,0.9613758,-0.9546765,0.9622066,-0.32980996
-0.98508567,0.9565248,-0.9463779,-0.98234874,0.68420553,-0.9535515,0.9829193,0.96447307,0.8417406,0.7874722,0.9042879,0.26823416,0.9613758,-0.9546765,0.9622066,-0.32980996
-0.9795984,0.9647297,0.9605558,-0.9781026,0.070854396,0.9813393,-0.97936004,-0.8510893,0.97774196,0.80103105,0.76177186,0.26365575,0.92207134,-0.9843234,-0.8632019,-0.947057
-0.9699707,-0.984473,0.9873571,-0.97488505,-0.98827034,-0.984047,0.9697479,-0.96750337,0.91684973,-0.9187656,0.98627746,-0.98426074,-0.98175704,0.07807292,-0.97091246,0.80707544
-0.95209414,-0.9652924,-0.9642421,-0.5905552,-0.96394026,-0.9170429,0.8991322,0.9600285,0.31915855,-0.97418016,0.94139653,-0.941672,-0.9825079,0.057994034,0.97247297,0.017882414
-0.98508567,0.9565248,-0.9463779,-0.98234874,0.68420553,-0.9535515,0.9829193,0.96447307,0.8417406,0.7874722,0.9042879,0.26823416,0.9613758,-0.9546765,0.9622066,-0.32980996
-0.9699707,-0.984473,0.9873571,-0.97488505,-0.98827034,-0.984047,0.9697479,-0.96750337,0.91684973,-0.9187656,0.98627746,-0.98426074,-0.98175704,0.07807292,-0.97091246,0.80707544
-0.98508567,0.9565248,-0.9463779,-0.98234874,0.68420553,-0.9535515,0.9829193,0.96447307,0.8417406,0.7874722,0.9042879,0.26823416,0.9613758,-0.9546765,0.9622066,-0.32980996
-0.92149436,-0.9870128,0.9861629,0.9694708,-0.9744008,0.9822801,0.96717846,0.9801625,0.9850586,-0.87434,0.99033046,0.9327837,0.9892954,0.6450024,-0.9579571,0.62814814
-0.95626825,0.94899726,0.992995,-0.92273796,-0.9763542,0.9882926,0.97562224,-0.07194035,0.9775156,-0.9784209,0.97340626,-0.98681366,0.9645221,0.7065365,-0.6478689,-0.6452076
-0.9699707,-0.984473,0.9873571,-0.97488505,-0.98827034,-0.984047,0.9697479,-0.96750337,0.91684973,-0.9187656,0.98627746,-0.98426074,-0.98175704,0.07807292,-0.97091246,0.80707544
-0.98508567,0.9565248,-0.9463779,-0.98234874,0.68420553,-0.9535515,0.9829193,0.96447307,0.8417406,0.7874722,0.9042879,0.26823416,0.9613758,-0.9546765,0.9622066,-0.32980996
0.97352815,0.06288064,-0.9431298,0.789975,0.022601586,-0.9041448,-0.23149484,-0.24991736,-0.02806664,0.07539877,-0.020119635,0.493624,-0.97691727,0.977271,0.6630846,-0.941997
-0.98508567,0.9565248,-0.9463779,-0.98234874,0.68420553,-0.9535515,0.9829193,0.96447307,0.8417406,0.7874722,0.9042879,0.26823416,0.9613758,-0.9546765,0.9622066,-0.32980996
-0.98508567,0.9565248,-0.9463779,-0.98234874,0.68420553,-0.9535515,0.9829193,0.96447307,0.8417406,0.7874722,0.9042879,0.26823416,0.9613758,-0.9546765,0.9622066,-0.32980996
-0.95209414,-0.9652924,-0.9642421,-0.5905552,-0.96394026,-0.9170429,0.8991322,0.9600285,0.31915855,-0.97418016,0.94139653,-0.941672,-0.9825079,0.057994034,0.97247297,0.017882414
-0.9699707,-0.984473,0.9873571,-0.97488505,-0.98827034,-0.984047,0.9697479,-0.96750337,0.91684973,-0.9187656,0.98627746,-0.98426074,-0.98175704,0.07807292,-0.97091246,0.80707544
-0.98508567,0.9565248,-0.9463779,-0.98234874,0.68420553,-0.9535515,0.9829193,0.96447307,0.8417406,0.7874722,0.9042879,0.26823416,0.9613758,-0.9546765,0.9622066,-0.32980996
-0.95209414,-0.9652924,-0.9642421,-0.5905552,-0.96394026,-0.9170429,0.8991322,0.9600285,0.31915855,-0.97418016,0.94139653,-0.941672,-0.9825079,0.057994034,0.97247297,0.017882414
-0.98508567,0.9565248,-0.9463779,-0.98234874,0.68420553,-0.9535515,0.9829193,0.96447307,0.8417406,0.7874722,0.9042879,0.26823416,0.9613758,-0.9546765,0.9622066,-0.32980996
-0.98508567,0.9565248,-0.9463779,-0.98234874,0.68420553,-0.9535515,0.9829193,0.96447307,0.8417406,0.7874722,0.9042879,0.26823416,0.9613758,-0.9546765,0.9622066,-0.32980996
-0.95209414,-0.9652924,-0.9642421,-0.5905552,-0.96394026,-0.9170429,0.8991322,0.9600285,0.31915855,-0.97418016,0.94139653,-0.941672,-0.9825079,0.057994034,0.97247297,0.017882414
-0.95626825,0.94899726,0.992995,-0.92273796,-0.9763542,0.9882926,0.97562224,-0.07194035,0.9775156,-0.9784209,0.97340626,-0.98681366,0.9645221,0.7065365,-0.6478689,-0.6452076
-0.98508567,0.9565248,-0.9463779,-0.98234874,0.68420553,-0.9535515,0.9829193,0.96447307,0.8417406,0.7874722,0.9042879,0.26823416,0.9613758,-0.9546765,0.9622066,-0.32980996
-0.95626825,0.94899726,0.992995,-0.92273796,-0.9763542,0.9882926,0.97562224,-0.07194035,0.9775156,-0.9784209,0.97340626,-0.98681366,0.9645221,0.7065365,-0.6478689,-0.6452076
-0.3988759,-0.5594233,-0.921629,0.7685893,-0.46042153,-0.8227656,0.73708457,0.6733848,0.037024036,-0.76999754,0.53213143,-0.6993208,-0.9694353,0.6082126,0.9519487,-0.008160648
-0.9612465,0.9504997,0.98583525,-0.9444681,-0.97223103,-0.9785012,0.9697804,-0.45424947,0.3096929,-0.97869986,0.73119164,-0.98924434,-0.97019255,0.08433346,-0.929134,-0.59128505
-0.98508567,0.9565248,-0.9463779,-0.98234874,0.68420553,-0.9535515,0.9829193,0.96447307,0.8417406,0.7874722,0.9042879,0.26823416,0.9613758,-0.9546765,0.9622066,-0.32980996
0.9673998,0.89574,-0.8321005,-0.9638746,0.42689255,-0.90094393,-0.9544777,-0.9260964,-0.03366079,0.75337815,-0.8035725,0.0581392,-0.86947244,-0.9773209,0.9715618,0.9726125
-0.9612465,0.9504997,0.98583525,-0.9444681,-0.97223103,-0.9785012,0.9697804,-0.45424947,0.3096929,-0.97869986,0.73119164,-0.98924434,-0.97019255,0.08433346,-0.929134,-0.59128505
-0.98508567,0.9565248,-0.9463779,-0.98234874,0.68420553,-0.9535515,0.9829193,0.96447307,0.8417406,0.7874722,0.9042879,0.26823416,0.9613758,-0.9546765,0.9622066,-0.32980996
-0.98508567,0.9565248,-0.9463779,-0.98234874,0.68420553,-0.9535515,0.9829193,0.96447307,0.8417406,0.7874722,0.9042879,0.26823416,0.9613758,-0.9546765,0.9622066,-0.32980996
-0.98508567,0.9565248,-0.9463779,-0.98234874,0.68420553,-0.9535515,0.9829193,0.96447307,0.8417406,0.7874722,0.9042879,0.26823416,0.9613758,-0.9546765,0.9622066,-0.32980996
-0.9699707,-0.984473,0.9873571,-0.97488505,-0.98827034,-0.984047,0.9697479,-0.96750337,0.91684973,-0.9187656,0.98627746,-0.98426074,-0.98175704,0.07807292,-0.97091246,0.80707544
-0.9699707,-0.984473,0.9873571,-0.97488505,-0.98827034,-0.984047,0.9697479,-0.96750337,0.91684973,-0.9187656,0.98627746,-0.98426074,-0.98175704,0.07807292,-0.97091246,0.80707544
-0.95626825,0.94899726,0.992995,-0.92273796,-0.9763542,0.9882926,0.97562224,-0.07194035,0.9775156,-0.9784209,0.97340626,-0.98681366,0.9645221,0.7065365,-0.6478689,-0.6452076
-0.9699707,-0.984473,0.9873571,-0.97488505,-0.98827034,-0.984047,0.9697479,-0.96750337,0.91684973,-0.9187656,0.98627746,-0.98426074,-0.98175704,0.07807292,-0.97091246,0.80707544
-0.9699707,-0.984473,0.9873571,-0.97488505,-0.98827034,-0.984047,0.9697479,-0.96750337,0.91684973,-0.9187656,0.98627746,-0.98426074,-0.98175704,0.07807292,-0.97091246,0.80707544
-0.95626825,0.94899726,0.992995,-0.92273796,-0.9763542,0.9882926,0.97562224,-0.07194035,0.9775156,-0.9784209,0.97340626,-0.98681366,0.9645221,0.7065365,-0.6478689,-0.6452076
-0.95626825,0.94899726,0.992995,-0.92273796,-0.9763542,0.9882926,0.97562224,-0.07194035,0.9775156,-0.9784209,0.97340626,-0.98681366,0.9645221,0.7065365,-0.6478689,-0.6452076
-0.98508567,0.9565248,-0.9463779,-0.98234874,0.68420553,-0.9535515,0.9829193,0.96447307,0.8417406,0.7874722,0.9042879,0.26823416,0.9613758,-0.9546765,0.9622066,-0.32980996
-0.92149436,-0.9870128,0.9861629,0.9694708,-0.9744008,0.9822801,0.96717846,0.9801625,0.9850586,-0.87434,0.99033046,0.9327837,0.9892954,0.6450024,-0.9579571,0.62814814
-0.9612465,0.9504997,0.98583525,-0.9444681,-0.97223103,-0.9785012,0.9697804,-0.45424947,0.3096929,-0.97869986,0.73119164,-0.98924434,-0.97019255,0.08433346,-0.929134,-0.59128505
-0.98508567,0.9565248,-0.9463779,-0.98234874,0.68420553,-0.9535515,0.9829193,0.96447307,0.8417406,0.7874722,0.9042879,0.26823416,0.9613758,-0.9546765,0.9622066,-0.32980996
-0.98508567,0.9565248,-0.9463779,-0.98234874,0.68420553,-0.9535515,0.9829193,0.96447307,0.8417406,0.7874722,0.9042879,0.26823416,0.9613758,-0.9546765,0.9622066,-0.32980996
-0.95626825,0.94899726,0.992995,-0.92273796,-0.9763542,0.9882926,0.97562224,-0.07194035,0.9775156,-0.9784209,0.97340626,-0.98681366,0.9645221,0.7065365,-0.6478689,-0.6452076
-0.95626825,0.94899726,0.992995,-0.92273796,-0.9763542,0.9882926,0.97562224,-0.07194035,0.9775156,-0.9784209,0.97340626,-0.98681366,0.9645221,0.7065365,-0.6478689,-0.6452076
-0.98508567,0.9565248,-0.9463779,-0.98234874,0.68420553,-0.9535515,0.9829193,0.96447307,0.8417406,0.7874722,0.9042879,0.26823416,0.9613758,-0.9546765,0.9622066,-0.32980996
-0.9612465,0.9504997,0.98583525,-0.9444681,-0.97223103,-0.9785012,0.9697804,-0.45424947,0.3096929,-0.97869986,0.73119164,-0.98924434,-0.97019255,0.08433346,-0.929134,-0.59128505
-0.92149436,-0.9870128,0.9861629,0.9694708,-0.9744008,0.9822801,0.96717846,0.9801625,0.9850586,-0.87434,0.99033046,0.9327837,0.9892954,0.6450024,-0.9579571,0.62814814
-0.9699707,-0.984473,0.9873571,-0.97488505,-0.98827034,-0.984047,0.9697479,-0.96750337,0.91684973,-0.9187656,0.98627746,-0.98426074,-0.98175704,0.07807292,-0.97091246,0.80707544
-0.95626825,0.94899726,0.992995,-0.92273796,-0.9763542,0.9882926,0.97562224,-0.07194035,0.9775156,-0.9784209,0.97340626,-0.98681366,0.9645221,0.7065365,-0.6478689,-0.6452076
-0.9699707,-0.984473,0.9873571,-0.97488505,-0.98827034,-0.984047,0.9697479,-0.96750337,0.91684973,-0.9187656,0.98627746,-0.98426074,-0.98175704,0.07807292,-0.97091246,0.80707544
-0.9612465,0.9504997,0.98583525,-0.9444681,-0.97223103,-0.9785012,0.9697804,-0.45424947,0.3096929,-0.97869986,0.73119164,-0.98924434,-0.97019255,0.08433346,-0.929134,-0.59128505
-0.9612465,0.9504997,0.98583525,-0.9444681,-0.97223103,-0.9785012,0.9697804,-0.45424947,0.3096929,-0.97869986,0.73119164,-0.98924434,-0.97019255,0.08433346,-0.929134,-0.59128505
-0.9795984,0.9647297,0.9605558,-0.9781026,0.070854396,0.9813393,-0.97936004,-0.8510893,0.97774196,0.80103105,0.76177186,0.26365575,0.92207134,-0.9843234,-0.8632019,-0.947057
